"Tissue.Section","Field","n","Centrosome.Size","Centrosome.Number","CAscore","Cellularity","Tissue.Type","CAscore_norm","CAScoreMean","CAScoreMedian","CSizeMean","CSizeMedian","heterosce"
"BL119052",11,459,0.884199418994413,883,1.92374727668845,90,"T",3.39580916806727,3.94510559631456,3.35690779115283,0.902764362374717,0.910903755882353,0.438708371770214
"BL119052",12,423,0.881881670520231,986,2.33096926713948,90,"T",4.11463964303102,3.94510559631456,3.35690779115283,0.902764362374717,0.910903755882353,0.438708371770214
"BL119052",13,478,0.926964854054054,931,1.94769874476987,90,"T",3.43808842994597,3.94510559631456,3.35690779115283,0.902764362374717,0.910903755882353,0.438708371770214
"BL119052",14,478,0.883243002710027,960,2.00836820083682,90,"T",3.54518248415482,3.94510559631456,3.35690779115283,0.902764362374717,0.910903755882353,0.438708371770214
"BL119052",15,509,0.963290174934726,951,1.86836935166994,90,"T",3.29805575327875,3.94510559631456,3.35690779115283,0.902764362374717,0.910903755882353,0.438708371770214
"BL119052",16,478,0.819979868020305,1099,2.29916317991632,90,"T",4.05849536467307,3.94510559631456,3.35690779115283,0.902764362374717,0.910903755882353,0.438708371770214
"BL119052",17,493,0.961161267195767,914,1.85395537525355,90,"T",3.27261212362104,3.94510559631456,3.35690779115283,0.902764362374717,0.910903755882353,0.438708371770214
"BL119052",18,475,0.986216841359773,848,1.78526315789474,90,"T",3.15135624749397,3.94510559631456,3.35690779115283,0.902764362374717,0.910903755882353,0.438708371770214
"BL119052",19,468,0.973553293963255,890,1.9017094017094,90,"T",3.35690779115283,3.94510559631456,3.35690779115283,0.902764362374717,0.910903755882353,0.438708371770214
"BL119052",20,470,0.899457791327913,864,1.83829787234043,90,"T",3.24497341422,3.94510559631456,3.35690779115283,0.902764362374717,0.910903755882353,0.438708371770214
"BL119052",21,507,0.952402831578947,919,1.81262327416174,90,"T",3.19965247371075,3.94510559631456,3.35690779115283,0.902764362374717,0.910903755882353,0.438708371770214
"BL119052",22,480,0.935008069892473,909,1.89375,90,"T",3.34285781191458,3.94510559631456,3.35690779115283,0.902764362374717,0.910903755882353,0.438708371770214
"BL119052",23,503,0.925613812987013,957,1.90258449304175,90,"T",3.35845250713777,3.94510559631456,3.35690779115283,0.902764362374717,0.910903755882353,0.438708371770214
"BL119052",24,454,0.910903755882353,881,1.94052863436123,90,"T",3.4254317120097,3.94510559631456,3.35690779115283,0.902764362374717,0.910903755882353,0.438708371770214
"BL119052",25,470,0.931753687687688,876,1.86382978723404,90,"T",3.2900424894175,3.94510559631456,3.35690779115283,0.902764362374717,0.910903755882353,0.438708371770214
"BL119052",26,470,0.926507845930233,866,1.84255319148936,90,"T",3.25248492675292,3.94510559631456,3.35690779115283,0.902764362374717,0.910903755882353,0.438708371770214
"BL119052",27,445,0.88289294047619,833,1.87191011235955,90,"T",3.30430592332832,3.94510559631456,3.35690779115283,0.902764362374717,0.910903755882353,0.438708371770214
"BL119052",28,443,0.925183969444444,954,2.15349887133183,90,"T",3.80136793398327,3.94510559631456,3.35690779115283,0.902764362374717,0.910903755882353,0.438708371770214
"BL119052",29,451,0.868560139465875,869,1.92682926829268,90,"T",3.40124951642922,3.94510559631456,3.35690779115283,0.902764362374717,0.910903755882353,0.438708371770214
"BL119052",30,444,0.876827864779874,767,1.72747747747748,90,"T",3.04935264976479,3.94510559631456,3.35690779115283,0.902764362374717,0.910903755882353,0.438708371770214
"BL119052",31,412,0.880310393846154,880,2.13592233009709,90,"T",3.7703417276873,3.94510559631456,3.35690779115283,0.902764362374717,0.910903755882353,0.438708371770214
"BL119052",32,472,0.951617227513228,1093,2.3156779661017,90,"T",4.08764735517439,3.94510559631456,3.35690779115283,0.902764362374717,0.910903755882353,0.438708371770214
"BL119052",33,498,0.940718541666667,856,1.71887550200803,90,"T",3.03416839582634,3.94510559631456,3.35690779115283,0.902764362374717,0.910903755882353,0.438708371770214
"BL119052",34,457,1.00087468249258,775,1.69584245076586,90,"T",2.99351032835328,3.94510559631456,3.35690779115283,0.902764362374717,0.910903755882353,0.438708371770214
"BL119052",35,425,1.0063429184953,933,2.19529411764706,90,"T",3.87514513036387,3.94510559631456,3.35690779115283,0.902764362374717,0.910903755882353,0.438708371770214
"BL119052",36,402,0.981218993710692,808,2.00995024875622,90,"T",3.54797512375676,3.94510559631456,3.35690779115283,0.902764362374717,0.910903755882353,0.438708371770214
"BL119052",37,494,1.00341228571429,889,1.7995951417004,90,"T",3.17665514334876,3.94510559631456,3.35690779115283,0.902764362374717,0.910903755882353,0.438708371770214
"BL119052",38,516,0.869022121212121,796,1.54263565891473,90,"T",2.72306886513061,3.94510559631456,3.35690779115283,0.902764362374717,0.910903755882353,0.438708371770214
"BL119052",39,492,0.899588937677054,905,1.83943089430894,90,"T",3.2469734307684,3.94510559631456,3.35690779115283,0.902764362374717,0.910903755882353,0.438708371770214
"BL119052",40,457,0.875773165048544,719,1.57330415754923,90,"T",2.77720506591743,3.94510559631456,3.35690779115283,0.902764362374717,0.910903755882353,0.438708371770214
"BL119052",41,372,0.912346694852941,826,2.22043010752688,90,"T",3.91951531657112,3.94510559631456,3.35690779115283,0.902764362374717,0.910903755882353,0.438708371770214
"BL119052",42,482,0.953126022038567,982,2.03734439834025,90,"T",3.59633142577009,3.94510559631456,3.35690779115283,0.902764362374717,0.910903755882353,0.438708371770214
"BL119052",43,491,0.960298005847953,867,1.76578411405295,90,"T",3.11697173323647,3.94510559631456,3.35690779115283,0.902764362374717,0.910903755882353,0.438708371770214
"BL119052",44,480,0.853276721621622,924,1.925,90,"T",3.39802048207818,3.94510559631456,3.35690779115283,0.902764362374717,0.910903755882353,0.438708371770214
"BL119052",45,503,0.94255372479564,785,1.56063618290258,90,"T",2.75484348809106,3.94510559631456,3.35690779115283,0.902764362374717,0.910903755882353,0.438708371770214
"BL119052",46,443,0.979865352941176,717,1.61851015801354,90,"T",2.85700294409435,3.94510559631456,3.35690779115283,0.902764362374717,0.910903755882353,0.438708371770214
"BL119052",47,153,0.668150352941177,46,0.300653594771242,90,"T",0.530715362619799,3.94510559631456,3.35690779115283,0.902764362374717,0.910903755882353,0.438708371770214
"BL119090",1,405,0.912592454237288,608,1.50123456790123,20,"T",2.6499874338349,2.47107244998908,2.44790242298672,0.832251358913615,0.824013302216151,0.124942278720781
"BL119090",2,386,1.11748148026316,723,1.87305699481865,20,"T",3.30633040649018,2.47107244998908,2.44790242298672,0.832251358913615,0.824013302216151,0.124942278720781
"BL119090",3,308,0.874981441860465,387,1.25649350649351,20,"T",2.21796917956528,2.47107244998908,2.44790242298672,0.832251358913615,0.824013302216151,0.124942278720781
"BL119090",4,402,0.933466442508711,610,1.51741293532338,20,"T",2.6785455761035,2.47107244998908,2.44790242298672,0.832251358913615,0.824013302216151,0.124942278720781
"BL119090",5,379,0.884238483870968,512,1.3509234828496,20,"T",2.38465748802252,2.47107244998908,2.44790242298672,0.832251358913615,0.824013302216151,0.124942278720781
"BL119090",6,397,0.925084684210526,613,1.544080604534,20,"T",2.72561949100582,2.47107244998908,2.44790242298672,0.832251358913615,0.824013302216151,0.124942278720781
"BL119090",7,325,0.879042870967742,450,1.38461538461538,20,"T",2.44413061647981,2.47107244998908,2.44790242298672,0.832251358913615,0.824013302216151,0.124942278720781
"BL119090",8,296,0.878355995073892,428,1.44594594594595,20,"T",2.55239165729986,2.47107244998908,2.44790242298672,0.832251358913615,0.824013302216151,0.124942278720781
"BL119090",9,338,0.866800760784314,596,1.76331360946746,20,"T",3.11261078508967,2.47107244998908,2.44790242298672,0.832251358913615,0.824013302216151,0.124942278720781
"BL119090",10,407,0.767112068548387,517,1.27027027027027,20,"T",2.24228799800175,2.47107244998908,2.44790242298672,0.832251358913615,0.824013302216151,0.124942278720781
"BL119090",11,433,0.866301134556575,792,1.82909930715935,20,"T",3.22873605687402,2.47107244998908,2.44790242298672,0.832251358913615,0.824013302216151,0.124942278720781
"BL119090",12,377,0.893396104477612,563,1.49336870026525,20,"T",2.63610256145236,2.47107244998908,2.44790242298672,0.832251358913615,0.824013302216151,0.124942278720781
"BL119090",13,474,0.861824087947883,612,1.29113924050633,20,"T",2.2791260178989,2.47107244998908,2.44790242298672,0.832251358913615,0.824013302216151,0.124942278720781
"BL119090",14,377,0.843561180555556,655,1.73740053050398,20,"T",3.06686887700053,2.47107244998908,2.44790242298672,0.832251358913615,0.824013302216151,0.124942278720781
"BL119090",15,468,0.808525952531646,650,1.38888888888889,20,"T",2.45167422949364,2.47107244998908,2.44790242298672,0.832251358913615,0.824013302216151,0.124942278720781
"BL119090",16,447,0.853982135294118,664,1.48545861297539,20,"T",2.62213963229601,2.47107244998908,2.44790242298672,0.832251358913615,0.824013302216151,0.124942278720781
"BL119090",17,374,0.82457737295082,538,1.43850267379679,20,"T",2.53925275277181,2.47107244998908,2.44790242298672,0.832251358913615,0.824013302216151,0.124942278720781
"BL119090",18,371,0.833769748062016,516,1.39083557951482,20,"T",2.45511053838673,2.47107244998908,2.44790242298672,0.832251358913615,0.824013302216151,0.124942278720781
"BL119090",19,367,0.840109838983051,450,1.22615803814714,20,"T",2.16442084565651,2.47107244998908,2.44790242298672,0.832251358913615,0.824013302216151,0.124942278720781
"BL119090",20,340,0.823449231481482,396,1.16470588235294,20,"T",2.05594516562714,2.47107244998908,2.44790242298672,0.832251358913615,0.824013302216151,0.124942278720781
"BL119090",21,364,0.844490849593496,483,1.32692307692308,20,"T",2.34229184079315,2.47107244998908,2.44790242298672,0.832251358913615,0.824013302216151,0.124942278720781
"BL119090",22,398,0.782187933333333,518,1.30150753768844,20,"T",2.29742819254258,2.47107244998908,2.44790242298672,0.832251358913615,0.824013302216151,0.124942278720781
"BL119090",23,358,0.741679302521008,488,1.36312849162011,20,"T",2.40620183596336,2.47107244998908,2.44790242298672,0.832251358913615,0.824013302216151,0.124942278720781
"BL119090",24,396,0.852368723333333,663,1.67424242424242,20,"T",2.95538184391688,2.47107244998908,2.44790242298672,0.832251358913615,0.824013302216151,0.124942278720781
"BL119090",25,455,0.832687699386503,644,1.41538461538462,20,"T",2.49844463017936,2.47107244998908,2.44790242298672,0.832251358913615,0.824013302216151,0.124942278720781
"BL119090",26,444,0.814487226415094,676,1.52252252252252,20,"T",2.68756504725032,2.47107244998908,2.44790242298672,0.832251358913615,0.824013302216151,0.124942278720781
"BL119090",27,360,0.785514098113207,638,1.77222222222222,20,"T",3.12833631683388,2.47107244998908,2.44790242298672,0.832251358913615,0.824013302216151,0.124942278720781
"BL119090",28,368,0.802251575892857,453,1.23097826086957,20,"T",2.17292952905338,2.47107244998908,2.44790242298672,0.832251358913615,0.824013302216151,0.124942278720781
"BL119090",29,291,0.822875011363636,337,1.15807560137457,20,"T",2.04424135754067,2.47107244998908,2.44790242298672,0.832251358913615,0.824013302216151,0.124942278720781
"BL119090",30,317,0.77765509375,373,1.17665615141956,20,"T",2.07703984565556,2.47107244998908,2.44790242298672,0.832251358913615,0.824013302216151,0.124942278720781
"BL119090",31,409,0.801807117647059,520,1.27139364303178,20,"T",2.2442709817174,2.47107244998908,2.44790242298672,0.832251358913615,0.824013302216151,0.124942278720781
"BL119090",32,393,0.795874678571429,568,1.44529262086514,20,"T",2.55123840430972,2.47107244998908,2.44790242298672,0.832251358913615,0.824013302216151,0.124942278720781
"BL119090",33,390,0.770363292775665,528,1.35384615384615,20,"T",2.38981660278026,2.47107244998908,2.44790242298672,0.832251358913615,0.824013302216151,0.124942278720781
"BL119090",34,381,0.79211528685259,560,1.46981627296588,20,"T",2.594527688535,2.47107244998908,2.44790242298672,0.832251358913615,0.824013302216151,0.124942278720781
"BL119090",35,454,0.787877915625,646,1.42290748898678,20,"T",2.51172404762573,2.47107244998908,2.44790242298672,0.832251358913615,0.824013302216151,0.124942278720781
"BL119090",36,339,0.79699412345679,488,1.43952802359882,20,"T",2.54106270582562,2.47107244998908,2.44790242298672,0.832251358913615,0.824013302216151,0.124942278720781
"BL119090",37,296,0.77647296039604,429,1.44932432432432,20,"T",2.55835518920944,2.47107244998908,2.44790242298672,0.832251358913615,0.824013302216151,0.124942278720781
"BL119090",38,366,0.838911817351598,400,1.09289617486339,20,"T",1.92918627894581,2.47107244998908,2.44790242298672,0.832251358913615,0.824013302216151,0.124942278720781
"BL119090",39,393,0.782913811023622,507,1.29007633587786,20,"T",2.27724977286096,2.47107244998908,2.44790242298672,0.832251358913615,0.824013302216151,0.124942278720781
"BL119090",40,433,0.804600604316547,525,1.21247113163972,20,"T",2.14026064376119,2.47107244998908,2.44790242298672,0.832251358913615,0.824013302216151,0.124942278720781
"BL119090",41,419,0.843386535947712,589,1.40572792362768,20,"T",2.48139858530707,2.47107244998908,2.44790242298672,0.832251358913615,0.824013302216151,0.124942278720781
"BL119090",42,326,0.791490387254902,379,1.16257668711656,20,"T",2.05218669860191,2.47107244998908,2.44790242298672,0.832251358913615,0.824013302216151,0.124942278720781
"BL119090",43,341,0.845213469635627,510,1.49560117302053,20,"T",2.64004333451632,2.47107244998908,2.44790242298672,0.832251358913615,0.824013302216151,0.124942278720781
"BL119090",44,399,0.792957723880597,548,1.3734335839599,20,"T",2.42439244107521,2.47107244998908,2.44790242298672,0.832251358913615,0.824013302216151,0.124942278720781
"BL119090",45,362,0.792886599156118,489,1.35082872928177,20,"T",2.38449022850862,2.47107244998908,2.44790242298672,0.832251358913615,0.824013302216151,0.124942278720781
"BL119090",46,349,0.796483016877637,505,1.44699140401146,20,"T",2.55423710556988,2.47107244998908,2.44790242298672,0.832251358913615,0.824013302216151,0.124942278720781
"BL119090",47,383,0.83844928685259,434,1.1331592689295,20,"T",2.00025891183335,2.47107244998908,2.44790242298672,0.832251358913615,0.824013302216151,0.124942278720781
"BL119090",48,367,0.858321365145228,470,1.28065395095368,20,"T",2.26061732768569,2.47107244998908,2.44790242298672,0.832251358913615,0.824013302216151,0.124942278720781
"BL119090",49,383,0.754474246861925,522,1.36292428198433,20,"T",2.40584136400232,2.47107244998908,2.44790242298672,0.832251358913615,0.824013302216151,0.124942278720781
"BL119090",50,446,0.806122723183391,553,1.23991031390135,20,"T",2.18869643770221,2.47107244998908,2.44790242298672,0.832251358913615,0.824013302216151,0.124942278720781
"BL119104",1,55,1.08519874074074,638,11.6,40,"T",20.4763831647309,3.36255650646577,2.29598486074489,1.00989058774149,0.906437407108516,0.550358854786373
"BL119104",2,57,0.7677895,209,3.66666666666667,40,"T",6.4724199658632,3.36255650646577,2.29598486074489,1.00989058774149,0.906437407108516,0.550358854786373
"BL119104",3,168,1.18834921875,504,3,40,"T",5.29561633570626,3.36255650646577,2.29598486074489,1.00989058774149,0.906437407108516,0.550358854786373
"BL119104",4,324,0.876318869318182,300,0.925925925925926,40,"T",1.63444948632909,3.36255650646577,2.29598486074489,1.00989058774149,0.906437407108516,0.550358854786373
"BL119104",5,404,0.867633135888502,588,1.45544554455446,40,"T",2.56916040049115,3.36255650646577,2.29598486074489,1.00989058774149,0.906437407108516,0.550358854786373
"BL119104",6,294,1.06411500684932,242,0.82312925170068,40,"T",1.4529922372346,3.36255650646577,2.29598486074489,1.00989058774149,0.906437407108516,0.550358854786373
"BL119104",7,160,0.978646050724638,412,2.575,40,"T",4.5454040214812,3.36255650646577,2.29598486074489,1.00989058774149,0.906437407108516,0.550358854786373
"BL119104",8,321,1.07383220603015,360,1.1214953271028,40,"T",1.97966965820795,3.36255650646577,2.29598486074489,1.00989058774149,0.906437407108516,0.550358854786373
"BL119104",9,296,1.2402063492823,479,1.61824324324324,40,"T",2.8565317846884,3.36255650646577,2.29598486074489,1.00989058774149,0.906437407108516,0.550358854786373
"BL119104",10,327,0.842144105882353,301,0.920489296636086,40,"T",1.62485271870294,3.36255650646577,2.29598486074489,1.00989058774149,0.906437407108516,0.550358854786373
